Actual,Pred,Error,AbsError
2730.37,2565.4794789328857,164.89052106711415,164.89052106711415
2887.94,2819.1135838383634,68.82641616163664,68.82641616163664
2929.31,2717.2332081302216,212.0767918697784,212.0767918697784
2673.88,2603.3000323898486,70.57996761015147,70.57996761015147
2749.48,2784.2430915057835,-34.76309150578345,34.76309150578345
2764.95,2546.9548138902433,217.99518610975656,217.99518610975656
2649.3,2568.2544187476574,81.0455812523428,81.0455812523428
2544.21,2536.172480183041,8.037519816959048,8.037519816959048
2891.23,2979.8253226389306,-88.59532263893061,88.59532263893061
2444.95,2466.351741805637,-21.401741805637357,21.401741805637357
2851.91,2935.0503841121845,-83.14038411218462,83.14038411218462
2679.8,2658.9659584367723,20.834041563227856,20.834041563227856
2718.41,2803.0804894295866,-84.67048942958672,84.67048942958672
2614.85,2769.192990811447,-154.34299081144718,154.34299081144718
2196.3,2229.6547916793215,-33.35479167932135,33.35479167932135
2906.55,2998.2769765100593,-91.7269765100591,91.7269765100591
2336.72,2595.660109421567,-258.9401094215673,258.9401094215673
2904.61,2738.7496486372524,165.86035136274768,165.86035136274768
2405.06,2602.549598481086,-197.48959848108598,197.48959848108598
2665.71,2455.7713207105535,209.93867928944655,209.93867928944655
2864.16,2697.755643778655,166.40435622134464,166.40435622134464
2630.69,2662.5872884089094,-31.89728840890939,31.89728840890939
2427.82,2287.751888617958,140.0681113820424,140.0681113820424
2844.91,2712.6657194928816,132.24428050711822,132.24428050711822
2493.77,2475.1351059280323,18.634894071967665,18.634894071967665
2724.08,2684.121994868912,39.9580051310877,39.9580051310877
3002.48,2849.285558968347,153.19444103165324,153.19444103165324
2782.52,2753.570076937171,28.94992306282893,28.94992306282893
2889.87,2959.4474752854176,-69.57747528541768,69.57747528541768
2930.55,2742.3472077976876,188.2027922023126,188.2027922023126
2919.95,2854.1512231317733,65.79877686822647,65.79877686822647
2305.39,2326.0585129158335,-20.668512915833617,20.668512915833617
2918.65,2875.933839957031,42.71616004296902,42.71616004296902
3003.5,2965.692634646858,37.807365353141904,37.807365353141904
2665.9,2515.477452946604,150.4225470533961,150.4225470533961
2784.76,2719.161051762518,65.59894823748209,65.59894823748209
2678.12,2851.7141410203894,-173.59414102038954,173.59414102038954
3154.81,3069.9715171028506,84.83848289714933,84.83848289714933
2142.27,2317.7145908960943,-175.44459089609427,175.44459089609427
2635.91,2530.211512558664,105.69848744133606,105.69848744133606
2460.59,2618.4637331359704,-157.87373313597027,157.87373313597027
2459.81,2504.644830452624,-44.83483045262392,44.83483045262392
2672.2,2738.5017851138937,-66.30178511389386,66.30178511389386
2513.18,2475.377815114611,37.80218488538867,37.80218488538867
2729.72,2826.4982231760273,-96.7782231760275,96.7782231760275
2390.73,2540.585606476144,-149.8556064761442,149.8556064761442
2855.22,3060.056792186652,-204.83679218665202,204.83679218665202
2305.5,2422.8907760585203,-117.39077605852026,117.39077605852026
3115.1,2984.4788396626473,130.62116033735265,130.62116033735265
3086.89,3092.809629794532,-5.919629794532284,5.919629794532284
2634.25,2472.455087014925,161.79491298507492,161.79491298507492
2858.95,2804.8655526454368,54.08444735456305,54.08444735456305
2810.77,2824.7716417670727,-14.00164176707267,14.00164176707267
2680.15,2708.168597123156,-28.018597123155814,28.018597123155814
3093.17,2973.181945514775,119.9880544852249,119.9880544852249
3058.66,2946.9899511308095,111.6700488691904,111.6700488691904
2678.4,2503.999060960358,174.40093903964225,174.40093903964225
2790.67,2995.6782471756746,-205.00824717567457,205.00824717567457
3158.15,2981.913495153671,176.2365048463289,176.2365048463289
2924.97,2794.7647548448895,130.20524515511033,130.20524515511033
2686.34,2526.8497539548484,159.4902460451517,159.4902460451517
2700.36,2594.74179360478,105.61820639522011,105.61820639522011
2864.53,2749.0391268998555,115.49087310014465,115.49087310014465
2694.8,2569.8014255288317,124.99857447116847,124.99857447116847
2999.35,3033.1084073074535,-33.75840730745358,33.75840730745358
2989.82,2730.153835880398,259.66616411960194,259.66616411960194
2570.79,2477.094670434024,93.69532956597595,93.69532956597595
2412.42,2612.48378760758,-200.0637876075798,200.0637876075798
2990.08,2827.6576062829986,162.42239371700134,162.42239371700134
3182.06,2951.6616327996753,230.39836720032463,230.39836720032463
2680.85,2479.8111888007293,201.03881119927064,201.03881119927064
2859.93,2732.383386732431,127.54661326756877,127.54661326756877
3067.19,2949.009773386379,118.18022661362102,118.18022661362102
2921.99,2750.372603838867,171.617396161133,171.617396161133
2577.11,2560.867137781863,16.242862218136906,16.242862218136906
2947.08,2795.3702479519957,151.70975204800425,151.70975204800425
2927.53,2728.0097425908407,199.5202574091595,199.5202574091595
2697.72,2721.2651767934394,-23.545176793439623,23.545176793439623
2549.05,2541.4197508269426,7.630249173057564,7.630249173057564
2417.33,2485.365459115,-68.03545911499987,68.03545911499987
2929.62,2744.023296858205,185.59670314179493,185.59670314179493
2796.98,2806.4141920257925,-9.434192025792527,9.434192025792527
2499.49,2589.764943927804,-90.27494392780409,90.27494392780409
3044.76,3022.44765765885,22.31234234115027,22.31234234115027
2349.17,2485.662239879215,-136.49223987921505,136.49223987921505
3216.81,2977.01993130838,239.79006869162004,239.79006869162004
2839.6,2675.9824268783777,163.61757312162217,163.61757312162217
2904.28,2815.501223633566,88.77877636643416,88.77877636643416
2204.4,2218.005502326924,-13.605502326924125,13.605502326924125
3132.61,3009.174507054491,123.43549294550894,123.43549294550894
2855.02,2984.717729316095,-129.69772931609486,129.69772931609486
2284.74,2498.5140049096126,-213.7740049096128,213.7740049096128
2725.92,2593.643807070482,132.27619292951795,132.27619292951795
2893.66,2830.278564745242,63.38143525475789,63.38143525475789
3035.27,3019.434345637499,15.835654362500918,15.835654362500918
2577.58,2668.951088844205,-91.37108884420513,91.37108884420513
2398.44,2553.199183259097,-154.75918325909697,154.75918325909697
3031.26,2852.5212779725093,178.7387220274909,178.7387220274909
2931.32,3040.304312016008,-108.98431201600806,108.98431201600806
3164.44,2973.210481374239,191.2295186257611,191.2295186257611
3230.91,3040.254742139697,190.65525786030275,190.65525786030275
2556.72,2446.351841730061,110.3681582699387,110.3681582699387
2954.84,2908.49720351409,46.342796485910185,46.342796485910185
2696.95,2513.398012708132,183.55198729186804,183.55198729186804
2476.94,2296.6372331460248,180.3027668539753,180.3027668539753
2309.98,2275.7466659463344,34.23333405366566,34.23333405366566
2748.01,2810.3289689347353,-62.31896893473504,62.31896893473504
2484.32,2519.9780073783572,-35.65800737835707,35.65800737835707
2417.08,2579.5710011733086,-162.49100117330863,162.49100117330863
2793.7,2668.830421263535,124.86957873646497,124.86957873646497
2979.51,2984.026373437494,-4.516373437493712,4.516373437493712
2331.58,2541.590037980344,-210.0100379803439,210.0100379803439
2913.81,3027.477217927332,-113.66721792733188,113.66721792733188
2707.74,2769.7302968837134,-61.990296883713654,61.990296883713654
3008.72,2929.7708750840115,78.94912491598825,78.94912491598825
3020.77,3015.7469176885957,5.023082311404323,5.023082311404323
2472.6,2459.918169551095,12.681830448904748,12.681830448904748
3026.05,2992.20982984474,33.84017015526024,33.84017015526024
3153.55,2994.185936632906,159.36406336709433,159.36406336709433
3055.99,3006.850213084669,49.13978691533066,49.13978691533066
2622.95,2581.1886819773795,41.761318022620344,41.761318022620344
2852.44,2671.462674827282,180.97732517271788,180.97732517271788
2710.69,2808.833666942212,-98.1436669422119,98.1436669422119
2672.6,2583.295333166243,89.30466683375698,89.30466683375698
2368.7,2565.2445646201486,-196.54456462014878,196.54456462014878
2288.92,2477.03086951435,-188.11086951434982,188.11086951434982
2570.9,2697.331467138737,-126.43146713873693,126.43146713873693
2535.91,2523.9463278574485,11.963672142551331,11.963672142551331
2410.04,2478.8369833183156,-68.7969833183156,68.7969833183156
2703.64,2735.820619080934,-32.18061908093432,32.18061908093432
3141.42,3052.6282750510168,88.7917249489833,88.7917249489833
2479.46,2508.6087464061407,-29.148746406140617,29.148746406140617
2923.25,2733.928765275182,189.32123472481817,189.32123472481817
3318.7,3081.521943632562,237.17805636743788,237.17805636743788
2889.53,2924.127161312184,-34.597161312183744,34.597161312183744
2667.29,2872.4384407740176,-205.14844077401767,205.14844077401767
2030.92,2259.021264154424,-228.10126415442392,228.10126415442392
3081.87,2994.1608119437233,87.70918805627662,87.70918805627662
2985.2,3025.7832480225493,-40.58324802254947,40.58324802254947
2842.91,2728.619458243699,114.29054175630108,114.29054175630108
3117.92,2992.031876167725,125.88812383227514,125.88812383227514
2960.96,2796.485274283383,164.47472571661683,164.47472571661683
2738.28,2900.2631837696003,-161.98318376960015,161.98318376960015
2415.06,2525.5838507322983,-110.52385073229834,110.52385073229834
3215.16,3057.654859976711,157.50514002328873,157.50514002328873
2562.66,2560.2885383951434,2.3714616048564494,2.3714616048564494
2455.38,2578.110632820875,-122.73063282087469,122.73063282087469
2244.8,2237.320116047681,7.479883952319142,7.479883952319142
3043.61,3005.6796880874845,37.93031191251566,37.93031191251566
2875.15,3021.2658435228827,-146.11584352288264,146.11584352288264
